people_ID,Infect_prob
10652,57.088480331953946
23846,56.83895490597297
23909,56.92408369461962
23353,57.09103804133074
22912,57.15104620761686
23259,57.174224931852855
11072,56.491062268381945
10633,56.818227430203
23179,56.792368977739656
23477,56.31745695265807
23849,56.293246169922305
10175,56.6795446486279
23691,57.07714616219308
10442,56.44898697728235
10943,56.93571232381803
23811,56.89000343166547
10654,56.87377873739783
10198,61.18261689634197
23407,56.071537492427346
10354,57.110921325117026
10459,72.90297019390717
23108,58.007547354321595
10428,56.85402807982472
10893,59.55169881370598
11011,56.875383748431055
23301,56.8059575211317
23106,56.83975348336061
10534,79.05307430958106
23371,56.48514527036769
23060,54.07629673236618
11087,56.45905543762739
10810,57.33243753587227
23600,56.958909007748915
23657,56.65214859108747
10732,56.864718891339926
10802,57.17784789612319
23475,56.73494701391041
10465,56.726555954653946
22919,57.067884332709255
10267,56.67740682422563
23771,56.61044519533638
23823,68.64728085361304
10382,56.92940558249421
11157,70.31303609541848
10190,56.94307799497225
10430,62.528604876999005
23309,61.72749161468701
23289,61.30328598698186
23121,56.720279393759384
23206,56.59992002711722
10538,57.356223419106264
10836,56.62651139932086
10596,56.76927389528445
10484,56.59099974426977
23516,78.78116641315788
10956,56.42376217815285
11145,63.14201785507623
23713,56.50208041965601
10318,66.29634547884137
23129,56.64058966848652
23064,56.69733068346745
23286,55.7443203966954
10461,63.4231208112199
10614,56.57822798032251
23139,56.31982435414933
10779,56.495915903185725
10780,56.914229258393526
10196,56.8042884082654
11280,56.91159739181163
10460,56.44785508291737
10157,56.57924278237519
23612,56.81084865749022
23089,54.845281659578305
23044,65.01051519769837
10718,56.47886795301102
11265,56.86000487418061
23284,64.5825945795986
10634,66.98556992578104
10701,56.7513397448259
11230,57.05113823558745
10939,56.71936690883954
23951,56.818656735285614
10665,56.809571447385075
10977,56.71156034351818
10797,56.61587988467167
23778,56.80479750063231
23505,66.31892486688379
11133,56.828511348542584
10271,56.7859535229712
10911,60.53657856036055
23851,66.36549662865903
10830,65.30513339743574
23159,67.67304284698125
10998,67.35805437566403
11288,70.28537684077104
10873,56.71372701735971
10297,64.38586273478248
22707,56.522932358904335
10182,52.149387097300945
23420,56.196031854687085
10941,54.628834539428944
22739,56.77219800050991
10794,56.673733112171426
23585,56.54617207943793
22850,56.5873093634084
23029,56.73688697690117
11043,56.828957135544336
23944,56.42041330713432
23509,62.250582912327005
23521,56.84455317336243
23784,56.696762082275704
23750,67.04060276345461
10951,56.74654692510896
10098,56.63629786085616
23899,56.140061452111276
11031,66.20045718006845
10746,56.51374071164416
22807,56.462431838364104
23668,56.578084123109754
11052,56.609183669852435
23278,56.90690290725096
10180,56.07463525685647
23590,56.419817982396445
10670,56.727848651105504
10630,56.59882585179731
23935,56.44387290561679
10991,56.44733429565389
23136,56.63957192876746
10075,56.67393124186076
10225,56.51887986734465
23227,55.901762861346626
23103,64.11619897775401
10673,56.378805566757066
23146,62.33569266406241
23530,56.78406388537334
10101,59.85153790895669
23416,56.399814488775384
10474,56.47170615263661
23835,56.416583009060744
23561,56.569836047870794
23058,56.41017069766921
10150,56.50909976814599
23922,56.355034060030235
10685,56.42441168855872
11081,56.499789476709005
23541,56.68176284200789
22713,56.54668363672097
10152,67.24097958316752
23258,56.39696361700108
10804,57.96081271122178
10682,56.3126455316809
23329,56.69460964908189
23156,56.30537029486201
11231,54.92395610396294
23971,56.62675876806479
23080,50.833340247672
10966,52.763479789950345
23743,56.34909665891502
10949,65.20331259170493
22856,56.349782861857165
22810,56.50124017652081
23237,56.409957416239166
10605,56.79452071542027
22929,56.18679106524935
23652,55.93601161384461
11062,56.50777661698843
11139,56.76356096562476
23411,55.51600181590207
11142,56.46049770489549
10344,56.44498062088067
10752,56.57251607523842
10536,62.77853773181319
23535,56.33672124382379
10217,56.358424998955684
23114,64.60397453958586
23035,56.351747490118456
10319,56.33697038946531
23687,59.87082942911369
22987,56.307387892582476
10632,56.5578500465119
10252,56.53083281695589
10979,56.59747085197186
23277,56.64136048292565
23171,56.44694429642558
23141,47.647170958346145
23754,56.74074467048788
23574,56.53690153561389
23503,56.20787684414607
23428,56.405309747064294
23255,56.511370217489706
10993,56.34785476488798
22798,56.50288245180369
10348,56.232120283423335
10116,56.20088633502167
23263,56.40309962819527
23137,62.98926530219521
11022,56.43534932879132
23808,58.48846604667158
10234,43.991004620417534
22696,56.121312990423476
22732,55.97469592353412
23975,56.26747609947199
10206,56.48217586300882
23126,53.9839470872432
23773,69.65485464391722
23629,56.287836518945134
10285,39.12820491563306
10683,56.5950314793583
10380,54.25450319384044
10274,62.451033471018874
23157,60.0278956074237
23843,56.17007403359543
23854,55.9803207467545
10710,56.6690785488762
23201,55.670824511863636
23073,55.86530526705687
10602,56.071619743724526
11149,56.11508441789759
10194,56.26357376381015
11202,56.128758356855926
10920,56.247629298777255
10306,56.398151411311076
23005,56.42618035375496
23283,56.33316189110313
23558,56.276836542013186
23326,56.27675978805336
10561,56.26286762694544
23037,44.5700687155095
23826,56.33636641801932
23756,56.39802967439546
10818,56.473980559881234
23373,56.250929687387135
10329,56.2966010472745
11106,56.341328001812656
10489,56.23943966493575
10579,56.20091213296824
10332,70.31001824100288
22986,63.90671355328363
23522,56.67534166419954
23236,56.1419718935867
23266,62.54496210784184
22882,56.58992599435914
11167,56.25613368099824
10842,56.36191168912482
10070,56.104550381040866
23247,56.21571057261579
10258,67.3772040135795
10705,55.81497683051615
10952,56.20190144119527
11126,55.82128703288345
10928,56.50220873305459
10342,58.581920675350915
10695,56.5350427515498
23729,56.50098665673681
23976,56.03432602565436
10531,59.74035331094728
10882,56.15785722027669
11267,55.89147071909601
10273,56.09746285935789
22822,65.32202076290316
23288,56.05679443645628
23485,55.51258710668153
22867,56.15850793352792
23747,56.17064357933827
23316,56.2202094709631
10188,55.891406803517725
23825,56.22626238464169
23226,55.96839836028769
10824,56.0051228282261
23764,56.208890059897584
23016,53.2840133263863
22784,62.62984424846968
10883,55.405883957563105
22806,55.43050875083273
22963,56.0787075459754
23198,56.16459444684411
22860,68.4927469532838
23761,55.79231256236779
10221,56.025389476939246
23231,55.969092809122266
11189,56.19930969786005
10559,63.8734189661546
22858,63.71914249695412
11161,56.37153829229251
10095,66.6367449770734
23294,56.076611544843274
23413,56.130083418907496
23321,56.152850890528846
10208,55.6095713512696
23072,73.78209855262301
10303,56.143757297894396
23018,55.11892591677685
23626,55.622725427871536
23183,55.535315277233956
22990,56.19511078020497
22767,55.89861154292473
11010,55.91981627137707
10124,56.3092384076901
10502,55.94065331825946
22709,56.131208880332416
22995,55.77781188163606
10199,60.2456139642812
10940,55.66901732816626
22953,43.946481931805145
22765,56.088038475198424
22769,62.781531692356154
23903,61.500442602203684
23252,55.98646334140009
23515,61.818697508965926
23775,55.29619776983514
22730,56.31095662537525
10425,56.1667049442414
10916,56.12744791052897
11174,56.0665631974526
22775,65.23032003618752
23650,56.37767649642565
11055,56.01115431773988
10690,63.19121713482648
10360,55.760941724656455
23112,55.83120730302344
10786,55.69204009523825
11057,56.03723376777047
10078,68.24959676978402
22782,55.91929263471964
23723,55.824825406504786
10389,56.212475592631975
10967,55.847458760957664
23048,56.1145547806375
23203,56.01138555488714
22706,56.1348356914135
23269,55.81565728711673
10707,55.78550265336114
11104,55.452305274444086
10861,55.6904335573534
11039,55.84558836606026
10237,55.44993861787588
10094,65.7841816203158
23817,56.16290838972417
10142,56.08911200647861
10711,55.59303893810212
22921,56.03771580339407
22760,55.19398426038139
23488,56.23288123539934
23924,55.485457208812115
23783,57.06662316424846
22789,55.91648731644665
10085,55.70369256882716
23552,47.9959383215693
10736,56.153419802268395
22826,67.4950272932969
10304,56.162606847337
10558,56.056294969570125
23092,56.08260497266162
11105,71.79966188581913
23911,55.74554685164398
11233,62.357514286107566
23052,55.85481613356366
10359,60.022857465279245
11024,55.76400687833285
10857,55.34773834751383
10122,72.31125851825946
23920,55.948312572975944
11193,56.028766475210034
10583,55.808997899534994
11004,61.3553626671496
23051,55.90138245501526
22702,55.34615451494956
10803,55.83772729464787
11252,59.105003683708105
23246,51.235127049277814
22847,55.682368286808924
10897,55.7946201871115
11168,55.440046482695905
11166,56.086179495930246
23017,55.788874455618746
23049,59.344985336181146
11025,55.89228308258113
23494,55.759694306140474
23529,55.38808402953619
23364,55.226589849032024
23400,55.18149097549677
23628,55.29288354148627
10399,55.70648043128828
10089,62.36970215026853
23760,56.12181798066806
23071,55.52253747455831
10245,64.60350925672675
11240,62.653154516198256
10156,55.11676397417622
10648,56.16380829981456
22914,56.02694256629347
23673,55.7357567816839
10844,59.52455278296944
22956,55.696965501376155
10076,55.01278499575393
23374,55.784386650297115
11014,55.674875226327636
11258,55.54766705587864
10356,54.66842324165021
22804,55.4287224142167
23496,73.19918535751604
23631,55.646408106706495
10753,56.14508423872504
23638,55.63516661662633
10153,55.71113562947999
10191,56.04090471694547
23402,72.03775911975137
10708,55.94178477746324
10557,55.84537529175842
23866,55.64713442566033
23725,73.39639185718131
10466,70.90818828589171
23250,55.60613725790455
10396,55.4682906137744
23363,55.81261674334966
23338,59.184189671211904
22930,51.63289130503507
11066,55.34636604508229
10121,64.23507481710818
22718,55.920787409506545
10494,70.4776076704654
23514,81.58117594532958
23445,55.08211684009812
23707,54.9465007809551
10240,59.78117239387934
10403,55.10616041462974
22885,55.636461541386446
23620,56.76200250489101
23240,55.24032452718562
22937,55.727506289289074
22781,55.26730760499881
22805,55.14152800968186
22708,55.74683931264496
22827,71.57554910088214
11121,55.95163047556612
10144,55.716948007468545
23886,55.92634870150998
23683,55.27770687801157
10090,55.172578206566456
10518,55.61714456112632
23721,55.84287486029765
10429,67.40252988611985
23517,55.71029448278646
10680,55.96707475917825
10384,55.71467596310446
10126,55.744433496800625
10088,71.34350403951983
10345,55.20115285712148
23455,70.01313975979456
23395,54.78837313468372
10487,55.117657339110224
23872,55.944604044491506
22816,55.352807005328856
23292,57.916986981106
23187,55.61821307636014
23318,55.303240357252356
23883,54.84727650567566
10446,55.08442280057581
11099,65.90470739990933
23101,60.56109707733643
10077,56.05663221677251
23820,55.41249740761207
23163,55.60350542909719
10835,60.051092185870374
23850,55.305140171319934
10961,54.78989462017435
10544,55.08421825524703
10350,55.428759431570356
22742,55.48082249464567
23969,66.8881387901218
22852,68.52965350383393
10224,55.88412235942958
10796,55.96202659256308
23576,55.59968728908747
10263,60.81002563689109
22747,76.0181961076464
11250,57.734024327551204
10785,55.01425033246787
10777,55.59654078669587
10936,55.67349575817082
11144,55.38879180856016
11285,71.45260681679325
10790,55.00620708674419
10650,55.11984913648827
11266,55.4375820809784
23232,55.09610530950263
10799,55.74047333610118
23383,55.843630088318974
10715,56.92856502788024
11154,55.09970199942341
22830,60.32976866114232
10840,55.23072493551573
10841,55.28184873827547
10768,70.19419128749706
10860,58.649043584453246
11200,55.71983943811928
23632,55.010419287120676
23508,54.99593472539059
10636,55.04846375216088
10975,55.423738998137964
23887,55.72123829913111
23838,55.70830147896681
23153,55.176978251916836
10383,55.09434545619744
10259,55.62817579885749
10776,55.41291155018736
23336,55.75845500555654
23249,55.51488374114145
23816,55.40097773271407
10120,55.29412038552508
11216,55.396103544971616
10283,55.06027749486442
11197,55.10393248772647
22820,55.33302962849241
10962,55.49787494704228
11249,44.437828973308505
10620,54.60819369319589
11109,55.44255642603507
22726,55.23138931984798
10616,55.108897274173756
22710,55.53959908138585
11190,55.67816683516345
23273,55.155807774782936
22951,54.86662931094825
22731,78.61816914551844
23664,55.07477656276794
23492,55.45319948808856
23791,54.643682625502926
23549,59.7830832369694
23563,55.252792125337436
10255,54.96416555302551
10859,56.47184761575099
23930,55.28972358323238
23299,55.47916483297239
23390,55.3095293425457
10924,63.43548555125299
10410,55.597705242464215
22950,55.44199171566886
23189,55.38112351082918
22714,54.639980568580924
10811,54.75355490849133
23701,55.050863692519606
10230,55.2170687571938
23282,61.46859019119278
10791,55.12641000253133
23396,55.31873900526601
23734,55.15707062991658
23858,55.22906427403204
11276,54.64027181870514
23705,55.04233968726353
23580,54.732225805402244
10709,55.13394594609642
10367,61.39615630689224
23125,55.09572777021864
10880,54.632275260869974
23630,55.386456778681335
10341,55.34651983608498
22845,79.364936918217
10970,55.00012123786812
22840,55.26379879311494
10086,54.56754256300758
23748,55.28941701564858
23388,53.84602246226365
10677,54.61194659394148
23482,55.084422210371045
10995,55.014659072235105
23075,81.66717121119042
11191,54.89587318475588
10925,55.44095510521443
22761,66.88653430039865
10097,55.10470443508498
23381,78.71829009278306
10937,54.67555923121273
23824,55.019692682477924
23162,57.74701547008994
23544,62.09168296376693
23434,63.12506140321173
22751,54.720897364586136
22794,55.20198628330955
22962,55.61928777759332
23855,55.53994404624095
22738,55.461878695951334
10569,57.903200267334114
23001,65.57922032021771
22839,54.689097241224566
22825,55.282073596313
23376,60.7079827786876
11238,54.60716362381384
23651,54.58795046447734
10328,54.99606920689809
23015,66.60423500205674
23202,54.891028092720376
22906,54.663279654084576
22991,54.78129322173281
10131,62.76176538348736
23746,54.71676585662484
10079,54.68202894198512
23093,58.63467451419733
22756,54.604103075309084
23663,54.759663290492476
23948,54.854157050611725
10978,54.298185898810196
11016,54.707248731727766
23028,54.62918023986773
22857,54.82130776182722
23066,49.862988641386
22864,54.8162715553678
22997,54.7774537415152
10821,54.89191826428974
10501,54.47156614421937
23676,72.38051957277878
23307,55.055077043201635
22735,54.715371617294615
23918,54.560021400121194
11032,54.11347714914156
