people_ID,Infect_prob
20456,46.45851392860466
20852,58.23733140010091
20989,47.093345635725456
20851,47.46560805161055
20596,45.85809047926351
20915,46.666977670578746
8241,46.79508755777181
8127,54.86005102805278
20975,45.759313378048276
20713,46.155702866343105
20186,54.150099546305725
20816,51.09240635347406
8012,45.03597749099234
21269,46.56245439092656
8219,45.555977721627464
21280,56.46655086971744
20607,72.30429533771255
8468,49.03479446862168
8287,68.87264611815765
21096,46.94958805366042
21029,47.099600158899726
20617,56.82761270458958
7596,46.65953278518316
20751,76.59436882687993
7817,72.72092843678769
7826,46.79982968802185
21249,47.114178650248874
7843,50.756505408879235
8505,70.59435705841524
20466,45.51461663604804
21368,46.19182532295076
8616,46.79508755777181
21105,46.56139462117909
20840,47.093345635725456
20296,47.20309255677536
21034,47.20309255677536
8255,45.46010681116398
8746,46.824123381771614
20263,47.20309255677536
7704,46.79982968802185
7801,56.907058231514725
7821,46.79508755777181
7807,45.30217657730588
7680,46.904834478821726
8541,46.65953278518316
20988,46.19182532295076
21413,46.56245439092656
8124,45.74800399584296
21045,57.09072694945982
7969,46.27508732713668
20603,47.566450314904834
21089,47.25728886608973
21206,45.962164199203386
7712,46.79508755777181
8413,46.79982968802185
21226,55.67015747173796
8244,46.79508755777181
20445,45.962164199203386
20232,47.093345635725456
7555,46.79982968802185
20781,46.43330577623058
7829,46.65953278518316
8026,46.17114686481478
20775,46.75246347696725
7621,46.17114686481478
20678,45.88183859562237
8151,51.9941746620572
7666,45.555977721627464
8465,46.27508732713668
8371,56.41702301830712
20680,46.72297634676056
7663,45.555977721627464
21219,46.32523733378213
8763,72.72092843678769
7789,71.04472182152429
21150,72.99625340733013
21133,46.19182532295076
20895,45.84600503436271
20873,46.32523733378213
8415,46.27508732713668
20173,45.85809047926351
20890,46.56245439092656
21268,54.150099546305725
8707,46.904834478821726
8226,52.60576880540376
8669,46.17114686481478
20470,74.3459728185815
7695,56.907058231514725
8699,45.555977721627464
20260,46.155702866343105
20235,47.099600158899726
21021,45.51461663604804
20830,47.20309255677536
7699,47.43917232598389
20382,46.32523733378213
21290,45.51461663604804
8767,46.79508755777181
20844,46.43330577623058
20634,45.962164199203386
21144,46.36467506472861
20615,46.60112616232948
8211,46.79982968802185
21279,46.5163658775101
8067,54.855801361873816
8427,46.824123381771614
8321,45.03597749099234
21094,46.27891896242845
21379,46.72297634676056
20368,54.52355302109685
20835,52.232599772752714
7622,46.79982968802185
20792,46.56139462117909
8454,45.27826181233598
20602,46.43330577623058
20785,47.099600158899726
20271,45.962164199203386
21396,46.56245439092656
20889,72.82591489314923
21012,45.759313378048276
21145,46.45851392860466
8063,46.27508732713668
8358,53.849849089944165
7544,46.17114686481478
7948,46.904834478821726
20213,72.30429533771255
8356,45.555977721627464
7788,46.79508755777181
7970,72.72092843678769
8344,46.957518395211856
21376,47.093345635725456
21080,57.14839985491991
21235,46.155702866343105
20201,48.12916777366047
7705,45.892567890885694
20370,46.19182532295076
7552,54.855801361873816
8612,45.555977721627464
7919,46.79508755777181
21278,74.3459728185815
7822,52.17364247468082
20183,55.67015747173796
20705,47.74947879062742
20827,58.23733140010091
8261,45.555977721627464
7587,53.849849089944165
20529,53.769919511757934
8112,45.03597749099234
21340,46.56245439092656
20803,46.72297634676056
8210,52.60576880540376
8602,46.79508755777181
21043,47.46560805161055
20555,47.093345635725456
20696,53.89937694135447
20323,74.3459728185815
8142,46.904834478821726
7719,58.40451392162071
7911,45.555977721627464
20198,46.56245439092656
8511,53.849849089944165
7658,50.929562190140416
7873,46.79982968802185
8365,46.17114686481478
20656,47.20309255677536
7824,46.79982968802185
7800,52.17364247468082
21072,47.20309255677536
21006,47.093345635725456
21113,46.45851392860466
21356,58.23733140010091
8704,45.03597749099234
21119,47.46560805161055
8106,45.43346204508951
8599,45.555977721627464
7684,46.27508732713668
7636,46.011369833512504
7775,45.64537050412385
8030,72.72092843678769
7867,58.40451392162071
8125,46.65953278518316
20670,60.36875794931653
20334,46.56245439092656
20779,45.85809047926351
8738,46.79982968802185
7739,45.119321172635885
8312,45.771401773156924
20283,46.45851392860466
20777,47.20309255677536
8014,45.72954572726466
7570,46.79508755777181
7906,46.65953278518316
20917,60.36875794931653
20866,47.20309255677536
8209,46.79982968802185
20359,45.962164199203386
20513,47.093345635725456
8594,46.79508755777181
20412,45.43127295440449
7933,56.907058231514725
21059,47.093345635725456
21067,45.88183859562237
8410,71.04472182152429
7967,53.16961751720068
7918,45.46010681116398
20190,46.36467506472861
20894,55.764745867794474
7690,46.27508732713668
8499,46.27508732713668
20181,46.56245439092656
8635,45.74800399584296
20474,47.114178650248874
8475,46.379610606788866
20697,53.89937694135447
20473,53.89937694135447
8381,45.555977721627464
8566,46.79508755777181
7804,45.74800399584296
21271,47.099600158899726
7594,46.79508755777181
8447,46.65953278518316
8715,45.966578727250514
7737,46.379610606788866
8177,45.30217657730588
8684,56.907058231514725
20926,47.093345635725456
8446,50.272463721799646
21377,55.67015747173796
20454,46.155702866343105
21254,47.093345635725456
7608,45.119321172635885
20799,46.155702866343105
7856,46.16189856015532
8338,46.379610606788866
7993,68.87264611815765
20806,46.5163658775101
7895,45.555977721627464
21302,46.45851392860466
8600,46.368417953929125
20522,47.093345635725456
20888,53.89937694135447
8349,46.379610606788866
20240,53.89937694135447
21299,46.40877245110619
7866,45.771401773156924
8604,45.72954572726466
21025,47.099600158899726
8293,55.11641519825493
8086,45.771401773156924
20962,47.093345635725456
20843,52.759183522075816
21397,45.85809047926351
20514,45.962164199203386
7988,45.74800399584296
21007,46.94958805366042
8199,53.849849089944165
21013,47.46560805161055
20193,46.43330577623058
21181,45.67355727574813
8581,45.92096894794871
8009,47.17404039020905
20318,45.88183859562237
21245,72.82591489314923
20998,59.21071400157595
20788,45.51461663604804
8351,46.79508755777181
8587,51.9941746620572
7980,46.904834478821726
7865,53.849849089944165
7832,45.03597749099234
20662,47.099600158899726
7617,46.27508732713668
21364,46.72297634676056
20252,46.19182532295076
8003,45.555977721627464
20494,47.20309255677536
8726,45.92096894794871
8090,51.9941746620572
8485,45.555977721627464
8149,51.9941746620572
7881,45.555977721627464
21088,47.093345635725456
21326,56.82761270458958
20657,47.093345635725456
7633,53.61813210869585
8353,45.30217657730588
20435,47.093345635725456
20212,51.09240635347406
7836,51.9941746620572
8633,46.27508732713668
8190,46.79508755777181
21147,47.093345635725456
20949,45.962164199203386
8591,47.17404039020905
8640,45.771401773156924
7900,46.59180357680947
20673,45.962164199203386
20956,45.85809047926351
8249,54.56134859042015
8409,45.966578727250514
20206,53.89937694135447
8134,46.79982968802185
21223,47.099600158899726
20747,45.43127295440449
7698,46.957518395211856
21009,46.40877245110619
21363,47.20309255677536
20986,47.093345635725456
8273,45.966578727250514
21417,47.093345635725456
20403,46.155702866343105
21401,45.962164199203386
20223,45.711709112935964
8621,46.79508755777181
20804,47.093345635725456
20749,46.94958805366042
8452,53.849849089944165
20254,54.150099546305725
20576,47.25728886608973
8493,46.43560928297068
8284,46.79982968802185
21373,54.150099546305725
8579,46.79982968802185
7808,46.79982968802185
20420,45.43127295440449
21155,57.14839985491991
8114,45.555977721627464
20366,46.666977670578746
8577,46.27508732713668
8388,45.966578727250514
20410,46.32523733378213
21078,54.91011293103659
21117,52.232599772752714
8678,46.27508732713668
21154,47.093345635725456
8406,45.72954572726466
20560,47.093345635725456
7736,46.79508755777181
20462,47.099600158899726
20694,45.88183859562237
21362,46.19182532295076
21250,48.03343283940138
20562,46.72297634676056
8470,50.756505408879235
20533,46.155702866343105
8575,46.79982968802185
10236,53.59658166460056
10177,53.273792026783184
10371,52.88860589820495
23921,53.30176912012555
10546,52.75444850826416
23904,53.216981688571146
23898,53.216981688571146
23356,58.31268289003901
10555,51.82040769433673
10405,54.48810587452367
22883,53.47913240675947
23648,53.23310485905774
23829,53.216981688571146
23295,52.15471421364878
10666,76.22281393968618
10103,53.86315357384718
10704,52.75444850826416
11054,53.86315357384718
10957,53.86315357384718
23875,53.216981688571146
23699,52.62762014150714
23596,53.27658430046399
23133,52.62762014150714
10865,54.48810587452367
11214,54.48810587452367
23821,52.43622869891552
10539,53.86315357384718
23908,52.62762014150714
22866,54.811796665498996
23653,54.186844364822505
23604,54.21787129170643
23567,59.97808087867288
23099,54.186844364822505
22994,53.984296524338674
23679,53.59748281775851
23953,58.93802205110818
23385,52.303749044521176
22854,53.59748281775851
10613,52.005887993407974
23339,53.33700882844317
23967,56.83432854058626
10973,53.639797563485885
23476,53.23310485905774
23090,58.396100411230385
22923,56.6877568577448
23614,52.62762014150714
11257,52.75444850826416
23468,54.811796665498996
23588,54.811796665498996
22776,54.186844364822505
10960,53.86315357384718
10876,52.92747629281309
22862,52.07439700337034
10331,53.86315357384718
23426,53.33700882844317
10512,53.86315357384718
23526,53.2825076574758
10593,54.06371241674306
10696,53.930504227916565
10874,52.16508696120017
23239,53.05332162073126
23692,53.59748281775851
23741,56.83432854058626
10528,53.639797563485885
22790,53.59748281775851
23831,54.21787129170643
11169,56.61976417678813
23642,54.25398942279802
23527,60.5629480834024
10681,52.229148432797544
10599,52.92747629281309
11209,51.88032500854255
10834,53.86315357384718
23242,54.186844364822505
11183,52.16508696120017
11026,53.86315357384718
23896,53.840314900176786
10104,52.88860589820495
10647,52.75444850826416
22878,53.216981688571146
10455,52.88860589820495
11123,52.005887993407974
23300,53.984296524338674
10545,51.82040769433673
11110,55.25730667021965
11023,51.82040769433673
10657,77.43146957271938
10724,53.3777817198698
11047,53.639797563485885
10989,52.968409066796646
10291,56.61976417678813
10537,52.88860589820495
23135,51.35281797467746
23787,53.23310485905774
23616,54.186844364822505
11287,51.51420572355838
10505,51.370457675362935
23041,53.23310485905774
23267,51.85889228211774
23078,51.85889228211774
11232,53.35938858377597
22855,54.186844364822505
10305,52.968409066796646
22863,54.186844364822505
11112,52.88860589820495
23537,53.05332162073126
22799,52.62762014150714
22797,54.143743810744866
10637,55.950003074555134
23606,58.31268289003901
10655,54.60122868877488
23315,57.57000693157635
10793,52.88860589820495
10277,53.930504227916565
22705,51.966316603127744
10716,52.81997447716883
22902,53.23310485905774
11278,53.86315357384718
10896,55.08666861378673
23305,58.31268289003901
23578,58.98910506634381
10588,53.273792026783184
11178,54.06371241674306
23524,54.25398942279802
10364,58.87002937015152
23117,55.423196010483515
23143,52.62762014150714
23144,54.25398942279802
23207,54.811796665498996
10158,77.43146957271938
22918,54.21787129170643
23793,76.99763701267142
22972,54.811796665498996
23389,52.07439700337034
10852,73.8563404843478
22746,54.186844364822505
10969,53.86315357384718
10640,52.005887993407974
11185,75.49998229942052
23859,53.23310485905774
10436,75.49998229942052
11035,51.82040769433673
11270,53.273792026783184
11194,52.968409066796646
23593,53.23310485905774
22811,58.31268289003901
11046,53.930504227916565
10828,53.273792026783184
10684,51.82040769433673
11222,52.88860589820495
10472,51.82040769433673
22933,58.31268289003901
23312,54.811796665498996
22928,76.99763701267142
10301,53.930504227916565
10302,52.75444850826416
10576,57.3762009601633
23340,53.59748281775851
10652,52.005887993407974
23846,54.21787129170643
23909,53.23310485905774
23353,53.05332162073126
22912,52.303749044521176
23259,53.64675564756583
11072,53.273792026783184
10633,51.82040769433673
23179,53.05332162073126
23477,54.811796665498996
23849,53.840314900176786
10175,51.370457675362935
23691,53.216981688571146
10442,53.71774788993198
10943,53.86315357384718
23811,52.62762014150714
10654,53.930504227916565
10198,59.0195590610311
23407,52.62762014150714
10354,53.71774788993198
10459,55.279997586841446
23108,59.19493296387057
10428,54.60122868877488
10893,52.730356858158814
11011,52.968409066796646
23301,54.811796665498996
23106,53.23310485905774
10534,74.55932424670203
23371,53.216981688571146
23060,56.83432854058626
11087,53.273792026783184
10810,52.75444850826416
23600,53.216981688571146
23657,51.35281797467746
10732,53.930504227916565
10802,52.88860589820495
23475,53.59748281775851
10465,52.968409066796646
22919,53.23310485905774
10267,53.930298631822694
23771,54.21787129170643
23823,55.89645879915324
10382,52.75444850826416
11157,55.950003074555134
10190,53.35938858377597
10430,55.279997586841446
23309,78.92912428597027
23289,58.93802205110818
23121,54.186844364822505
23206,52.303749044521176
10538,53.639797563485885
10836,52.356360648672485
10596,53.06959987112939
10484,52.75444850826416
23516,58.31268289003901
10956,52.968409066796646
11145,75.49998229942052
23713,53.64675564756583
10318,58.87002937015152
23129,52.43622869891552
23064,52.62762014150714
23286,53.33700882844317
10461,53.645494547557604
10614,54.48810587452367
23139,54.21787129170643
10779,53.86315357384718
10780,52.88860589820495
10196,52.88860589820495
11280,53.86315357384718
10460,53.86315357384718
10157,53.59658166460056
23612,52.62762014150714
23089,78.95409820434783
23044,57.7278156853095
10718,53.930504227916565
11265,54.60122868877488
23284,56.83432854058626
10634,56.61976417678813
10701,53.930298631822694
11230,52.88860589820495
10939,52.16508696120017
23951,54.811796665498996
10665,54.48810587452367
10977,52.88860589820495
10797,53.273792026783184
23778,53.23310485905774
23505,59.21011601447739
11133,52.569980270546814
10271,53.273792026783184
10911,75.49998229942052
23851,76.34320369873106
10830,55.950003074555134
23159,59.271326752367244
10998,56.433212235115455
11288,55.950003074555134
10873,53.59658166460056
10297,75.90706238265564
22707,54.186844364822505
10182,71.08583254317469
23420,54.00611420023064
10941,55.279997586841446
22739,53.05332162073126
10794,55.44022700572839
23585,54.21787129170643
22850,52.303749044521176
23029,53.23310485905774
11043,53.273792026783184
23944,54.186844364822505
23509,55.20940250829206
23521,52.62762014150714
23784,53.05332162073126
23750,57.7278156853095
