people_ID,Infect_prob(on 27-03-2020 Diuresis values)
,45.175946094359745
,53.588667851277876
,57.159252007325534
,56.90850999929606
,56.42695299233929
,57.083114869596166
,55.8452667658213
,55.427588523983914
,80.72594681255207
,54.03709642334912
,56.925783863327474
,56.00748556108485
,57.408636732873454
,55.390779623168456
,56.37679809150413
,67.47917528230896
,54.78351414151886
,54.31104579462584
,55.63189794091096
,54.75763071271044
,54.212513704431835
,54.65720290554478
,57.56807196357153
,56.72522352009596
,55.895981756779236
,56.05934965956967
,55.375808786365376
,56.3644364229061
,54.58131195922971
,57.15742236632134
,55.930410535468084
,55.60987548359488
,68.67983653613338
,54.065345426487326
,56.745466187352605
,56.39206445618947
,73.20886812659
,56.25909668770452
,56.13866034440353
,55.294076251397456
,55.53005859515599
,65.67024640140372
,57.42213027820722
,55.9934565101157
,79.16588149010722
,76.28529445181996
,55.54053910426709
,55.599930950339285
,56.22509902620685
,56.174566676718335
,55.11303770203
,57.00131738441894
,56.475515096043495
,55.99744405853838
,55.628713153341046
,55.06802579795859
,55.1879140258131
,54.842973162753346
,68.34555893877896
,56.97999564478055
,55.919802606763334
,56.276503043504874
,55.466697364905095
,67.35055815219712
,54.93092211540657
,57.29689531826479
,56.20460845991512
,51.89177542091495
,55.95618433129832
,75.87605949610497
,55.93905487818698
,55.72013721530882
,54.1431901561936
,55.219679715523874
,55.309442777852
,54.74681509291159
,56.408726001491374
,56.48395064120982
,55.653362578652306
,55.918793532627355
,56.7782733690843
,56.39329674519593
,57.59444832334288
,57.46870577892825
,56.91572576625148
,55.28421326245007
,57.1345967736273
,70.86983154223209
,55.11428434332398
,57.437893087180896
,56.97196991595348
,78.6342727198596
,57.04378345503892
,57.0163186097365
,57.12374732657328
,57.109922460751804
,56.90668900989312
,56.895311820364775
,56.55332430252598
,56.51942348598028
,56.400192281084365
,56.738033627769994
,57.168374884485345
,56.94928831512372
,57.10067346684681
,57.09405537225367
,56.8301824908737
,56.76653763645701
,57.39706473188274
,74.82838793893087
,71.70373952258605
,57.33397436369942
,71.45335037352002
,56.66005211008253
,56.03218029393175
,56.78613009496375
,57.04909419601099
,56.37618454977184
,56.947198515908404
,67.85941590989093
,80.45283331156158
,79.49105887387654
,56.8955517291259
,77.14604635160471
,57.01559624542211
,68.9825919264642
,56.91767030105944
,56.835832324791305
,57.26826959204505
,57.253329372070894
,70.94840289326754
,56.65762290459712
,73.59364701484242
,57.312062016673075
,56.15186194182136
,78.31219931379601
,57.03647704285213
,56.72878046740056
,56.53458513963078
,83.37408930841879
,56.25157463174536
,69.04875966962244
,56.55951147218541
,56.87558271856023
,56.730350486570266
,56.41192359956628
,75.82427105941021
,56.34264667078626
,56.87236675067911
,56.672650521768276
,56.67307920041442
,56.651492809097654
,70.0832338225404
,57.20858294954802
,80.18900727977825
,56.94985120550734
,56.91841555553501
,69.5370239419635
,56.61698174171095
,56.53370741995376
,56.62252552162088
,55.96162833882477
,56.582690837962446
,56.78060912586323
,56.76309694193598
,56.61941993131363
,56.01284756499792
,56.24716196468508
,55.77835267689459
,55.794389846272644
,56.175867188233646
,56.78090951201232
,56.201240319710095
,56.71750129539007
,56.345031842947236
,56.45807537810493
,68.74625029313201
,55.51435861914882
,56.573149217007874
,79.54225592771104
,62.148706957382934
,56.48729604680697
,79.23021704430859
,56.463694141271404
,57.22497555525687
,56.28517342486084
,78.85567873092609
,56.81670543800225
,56.96643213478706
,56.28188409829623
,56.646409542486644
,56.90035456824607
,55.9779308943559
,56.62034735000156
,56.782534821320546
,56.84976502269489
,55.93318372026528
,56.17013476624905
,56.62362761554595
,56.282328445567416
,75.95509153275944
,56.619183982964856
,81.94648199174671
,56.545507681561496
,73.34240918368734
,68.1094043178265
,59.50404520296048
,56.39897849550079
,56.60479491974214
,56.69382407117747
,56.00309209148071
,56.3910182630605
,56.36055022794801
,62.63345186378841
,55.943408942462575
,72.5831430284304
,56.18628120446748
,60.67347964945482
,56.387363374175315
,56.43202266869456
,55.480804959975856
,75.84532659998011
,56.20636675144374
,56.57314776431886
,56.46690876475078
,56.34691601628821
,56.148344345789106
,56.10821883454767
,55.908396401286254
,56.73081678419408
,56.252687420278974
,64.51640170657872
,75.77076097273866
,56.116882452550215
,56.16763960778313
,71.18831190298599
,79.68589869758675
,56.66389360091104
,56.00115656416411
,56.0022004213951
,56.59454864594219
,56.74826430827822
,56.38851556011886
,56.44435918388584
,55.973050979363336
,72.79543296602534
,56.11034687106163
,56.490850229043716
,69.90323164846549
,69.22366276091219
,68.21800392992759
,75.08889977194393
,76.75731627559132
,82.17827100401558
,56.38456880911312
,71.56262589948962
,56.33904776526248
,61.29886355012857
,56.13990578948664
,76.11477011568383
,56.392064376742546
,56.91792815372383
,56.27699863425049
,55.96624305735113
,56.25897981183519
,56.479248953923225
,56.247929337116844
,72.05996052194801
,56.425928696569486
,55.563164530953465
,69.50013014212865
,56.129979405983875
,56.450171703135155
,56.03383206637997
,81.86167069384595
,56.031805560582114
,55.84401711110652
,56.39657431105289
,55.952154989613014
,56.04766748194538
,54.93362236953844
,56.1144529110335
,56.10109149828948
,56.04837571618416
,56.04499152796529
,56.18376124008214
,56.5508764450738
,56.182922547686445
,56.14393135041616
,55.348839206052766
,82.65203516561905
,56.00221188475556
,70.80204896781338
,56.50443056874205
,74.2017754160321
,56.25203561492302
,55.63209692531582
,56.23110988619311
,56.66432333077511
,55.87955883755456
,55.91091894276789
,56.13688429091117
,56.35774966191485
,55.551579055851334
,56.172096385284064
,56.356472463967556
,66.03522516390524
,55.81458690799505
,71.23235982079677
,56.38714300270419
,56.45791662355208
,56.33005879245584
,58.5444408444266
,56.3232570851164
,72.43893090765454
,82.42318704316075
,56.09931439763366
,81.50474518405554
,73.76569984410504
,55.93129654594081
,56.33502626430878
,56.09956287771483
,55.44264661321454
,55.047296080611915
,56.51699758526826
,56.40960000220237
,55.737806741465775
,55.95578541423035
,56.152279587285015
,56.42898772486217
,79.10004574996326
,55.90328864475331
,56.227573675205306
,53.338601687729536
,56.13756861603411
,56.40631494112114
,73.87866056206936
,56.40681091116339
,56.09515278603523
,56.06409675816778
,56.5068794923658
,55.93636793487663
,55.62382489583313
,63.75126927936244
,56.784076059129625
,55.95051236287966
,56.083247016064675
,55.900902056975305
,55.79337584932337
,55.48334142960952
,55.8489010089471
,55.860184571193024
,56.35975685376274
,56.45085966318004
,73.55268207113191
,55.870987542240826
,69.87605196399483
,47.719653001182415
,56.088853081744794
,55.420114683074274
,55.71363420594058
,55.858227799277415
,67.32034776656822
,77.0904678817738
,55.81605796780981
,64.44355720144958
,56.070122358105365
,66.06572636407641
,72.70056725027034
,70.1553097856715
,55.85265442732368
,55.892665075138794
,56.33151475126536
,75.8808367032968
,55.335126453516416
,55.238273204783766
,55.00590980707781
,56.088447478731
,55.69238520424779
,55.503986208266404
,55.88573019114369
,55.68342553611239
,55.90858918457331
,56.011738505134915
,56.25482630948659
,55.71833208630316
,50.12233164176258
,55.865395808371645
,56.16286311523378
,56.50919169733084
,55.880807024163786
,55.385511207331426
,55.72111353362092
,56.208810062743446
,56.07849546828152
,54.52830734339024
,76.96618914008344
,56.0869440706853
,55.608064467183496
,69.03255398852214
,56.46607973436068
,55.93784489447751
,56.26224420226936
,56.23010910886866
,55.89059476688814
,60.44649461629282
,54.90391996348948
,55.49838969749275
,57.355341501111134
,55.57509810584739
,56.26902010875353
,56.10382374136659
,55.90876154596314
,55.54990963412682
,77.57213331433866
,56.12121442487759
,54.81584584539919
,55.73888968700238
,48.5877845381227
,55.37282189008141
,55.288757389060315
,56.054955883509635
,55.92536523931258
,55.20324368278323
,55.678877936095645
,55.95518019301336
,55.28068688674526
,56.148256939993104
,55.38579950261431
,75.51113122939408
,70.11317795939526
,55.12839248768864
,54.66348017847191
,56.00710515354788
,55.62257728700284
,74.2287958032177
,55.443541220674305
,55.76798536485857
,55.89975659132617
,55.58602924938363
,64.1970270352873
,80.94269639839983
,56.01382217432369
,67.27164037308853
,55.979318210003264
,55.72368884821721
,55.73164397266669
,55.42463331641763
,69.27656541757412
,55.394879272891686
,54.47279166704194
,55.09038162951272
,55.8399437729181
,55.67475198176406
,56.13135820935788
,54.71186459152831
,55.56235543954771
,55.62322160381111
,55.53041653227111
,55.55567225715323
,71.80945248030038
,55.29653219341352
,53.890718595718276
,55.34389081326525
,53.00347078460699
,59.19874891331701
,55.348494224580634
,70.58969994576749
,55.14031217908898
,55.73611051215167
,55.611706640624
,55.66593180126944
,55.55040474514185
,67.125711917488
,55.74858201519488
,55.84136317099692
,49.24433238756156
,55.42861577680474
,54.88494938471982
,55.25277155714784
,55.699644933038805
,77.90685484549758
,55.30241750002607
,55.91819324883818
,55.53339578121696
,55.46286965653152
,56.05979680818143
,55.486541974795536
,55.79671654457978
,55.75432786785771
,55.278859858817015
,55.513553014884764
,55.14366188958727
,55.62057031257481
,54.71944970698937
,72.24481233276508
,55.74791962332422
,55.52791198201288
,55.66973286195083
,56.14655607683865
,54.88011111755448
,56.05527473264623
,55.82974024425173
,68.19841701738136
,55.96074249799352
,55.535021871113535
,65.71814770751794
,55.391656086616706
,86.75363504821668
,56.30973946720541
,56.240483684874
,55.46450757019565
,70.83803923958516
,55.17324784572406
,77.28104771895379
,55.14169876967246
,78.01901220240075
,55.49505245763344
,55.309671335342436
,80.08027531812732
,56.15470279154754
,55.97631995617048
,55.689732827447195
,71.5828241472641
,56.03468253676692
,55.12736485860862
,55.83658986620343
,72.36575629815604
,69.09107078914843
,55.59786365192585
,55.29299177976028
,54.660842608891855
,55.737742544207876
,55.50552045412428
,85.44213305011748
,54.981831943445485
,55.80329259052301
,54.563954897305166
,54.606711312527
,55.11687038054658
,54.670577610995124
,55.404089307768295
,74.97086241591751
,55.32867823247604
,55.14032385750082
,76.50098802455366
,80.24306384454889
,54.93082564978514
,55.18628738855651
,55.01774052892651
,55.29548377318852
,71.2183782218482
,55.38706914098081
,64.3436868419239
,55.26693760764611
,55.6253615949299
,55.10720774599154
,54.12591754870449
,54.54212384317121
,70.75330254958358
,55.37414585192172
,55.13018846729643
,55.70560142110578
,55.738368134794264
,55.755856339298276
,57.1732459906218
,55.56136323086139
,55.5832091484518
,55.07379898277028
,64.39934572053745
,75.04661948940954
,55.417186148577926
,55.514856969339874
,55.6382682581734
,75.60020005421656
,61.216508792863436
,54.9958530876358
,75.6403420882371
,55.31640711342443
,69.27084974013746
,81.3496622174552
,55.117650038772744
,54.51488772673332
,81.10609747794572
,54.49169342889448
,55.13305203836052
,79.13069319546352
,54.80051496786207
,55.433758796881726
,54.59415832358749
,54.617434250392925
,55.659828019058345
,70.6172482774789
,55.60993201953631
,55.222982213919835
,55.46650309201512
,54.58240627724837
,54.96618318620799
,55.52860849082446
,55.47985068113721
,72.28284519568696
,55.039496954299274
,55.239165553274276
,55.269790213731
,55.65832841930575
,70.44821233082739
,54.66083053286101
,78.30955085804226
,54.1394189355579
,54.651413859645025
,55.66690820475948
,55.0336828172736
,67.09815675168306
,55.48488659719974
,54.80820533183386
,54.15941327290308
,54.578717512794654
,67.17315348256692
,73.22358404080981
,55.47728935575117
,55.2836739480993
,55.93369507120052
,69.37518491536021
,54.503716981930474
,54.550276460119676
,54.959569367585274
,55.448617149486154
,55.41420455255434
,77.14961224340357
,71.80330103764811
,55.50020207627292
,55.76915074893176
,55.06268599676443
,48.11776993288368
,66.67696908741004
,67.94620632195975
,54.71253392327316
,55.348784912910375
,55.695015437920176
,54.682062525497976
,61.972481138096335
,54.35125898557866
,54.54378652768811
,55.03965191289625
,54.61685723241515
,55.150326049459274
,54.9876051817828
,76.70120632530512
,54.474710662468134
,69.16242758579865
,55.33255645347323
,55.39136776654742
,74.30509578430019
,64.60186644061855
,55.13480252582525
,54.420787007952214
,54.30787356215983
,54.601243408429646
,54.91561947508563
,55.40486458165635
,55.160631150596835
,54.763375677292366
,54.707795876505955
,55.11707916449755
,55.14781372334258
,55.30000944963572
,55.12564769846887
,55.25591549258083
,54.89120576582189
,55.03653398408191
,54.35369870418407
,54.903233324899716
,54.93087183587879
,55.141434315980916
,52.03705527434502
,54.14531833790913
,55.60793822024389
,55.00602035923479
,54.77703754935431
,54.31677560986149
,55.408548792807615
,55.06272045693048
,54.16268798825347
,69.09255125246094
,54.51948749853441
,55.17998874965467
,54.503924243168115
,45.935763022382694
,54.67070066985498
,54.40349184833114
,70.62981211552325
,55.126907693659945
,55.682058109475655
,54.759667766015696
,70.37855507535593
,55.12964470540681
,55.16887135894729
,55.068558249330394
,54.59436398300199
,54.21857012914368
,54.47804306405781
,55.56481439103483
,83.71713151341142
,54.87266768933404
,55.2992030941122
,54.59582316943781
,55.054382106163516
,54.059267533374054
,54.65671343491532
,54.0951563791665
,54.97635949620053
,66.51737495562854
,54.39547086091383
,54.785737676594714
,55.01833789032987
,54.88351807904951
,65.77063990603763
,54.881347002674296
,54.2767250087674
,54.155204172912995
,54.740304721298415
,62.62761288494679
,54.19365962207396
,54.43390348030327
,55.07901560589279
,80.36334589396954
,54.61602160420457
,54.74519803343102
,68.80791056498445
,54.78896334419376
,68.932014237548
,54.11532998488447
,54.35166824596601
,51.51680719723219
,82.53300587985213
,81.54447702952542
,54.03365682273677
,54.059382838770496
,54.98463051392728
,54.90412955338648
,55.02855334914521
,70.02711594592446
,69.58216825693447
,54.44388179547974
,54.83932274727664
,77.7726841899988
,54.679771024789744
,54.58222923635251
,54.43356477706398
,76.98483916020241
,54.392726130900904
,54.613712755013495
,54.85738331301715
,65.48748782759058
,54.89325114072054
,54.04589682416201
,69.96050687195947
,54.08760496669097
,54.07373647604625
,54.633242986034354
,53.898965622173975
,54.20822138494157
,54.40515759886544
,53.962466456173374
,66.80780001511077
,54.340391416501966
,54.75492553732138
,54.49657091760323
,53.99327088038866
,81.54772943479666
,55.10176018791478
,53.7916027679922
,54.38057046248857
,53.690342386654635
,69.1881774677999
,54.84259391124052
,54.15141474496486
,53.85840177244155
,68.91351268718492
,54.77126428916944
,76.7031206848643
,54.61046272742727
,54.13837456883227
,54.876852104245884
,54.01862760631984
,54.98436117061372
,54.06553276833332
,54.03577608597227
,54.333504940550384
,54.66357265430093
,54.115021494158775
,53.77142236533624
,54.532427320984766
,67.02292574329572
,54.79671597474834
,54.36347956286022
,54.17102351350817
,54.41129878060561
,53.9466368572069
,54.659640583630285
,54.83364155760536
,53.93221244208494
,54.71264119008384
,54.57887237555532
,54.4746779958276
,68.85089034953312
,83.35671009108398
,54.06563500517696
,54.904049964165395
,54.066740493348725
,53.675675784672876
,54.36224751613389
